gene,logFC,pval,res_mean,sen_mean,cohort,discovery_logFC,concordant
ABHD5,0.0446718120501739,0.8170950072846789,10.412730916469442,10.368059104419268,GSE58470,0.7444734333333347,True
ADAM22,-0.007332166803415419,0.9227134778554116,7.96893403397569,7.976266200779105,GSE58470,-1.2499225666666651,True
ADAM9,0.47548406792726183,0.14488248656267416,10.21445190381504,9.738967835887777,GSE58470,1.054583150000001,True
ALCAM,0.2360483442467558,0.13367192755873056,12.99543186228401,12.759383518037254,GSE58470,2.347625700000002,True
ALDH1A3,2.373399219672666,8.332599225057423e-06,10.184565265124633,7.811166045451967,GSE58470,1.80570265,True
ALG14,0.5601896286892689,0.07964732641240105,9.731372443002755,9.171182814313486,GSE58470,0.6293789166666652,True
ANXA3,0.36214073673906455,0.021401548624540273,11.424401170765703,11.062260434026639,GSE58470,2.358886983333333,True
AP1S3,-0.2408166947323238,0.11068555598858436,7.412100585010535,7.652917279742859,GSE58470,1.45047015,False
APOL1,0.22282169698412702,0.09751780643038338,8.223456431794753,8.000634734810626,GSE58470,1.8924392999999995,True
APOL6,0.37543397436295045,0.0394666986525412,8.183740311951391,7.808306337588441,GSE58470,1.7918139166666665,True
ARHGAP28,0.07011226202178822,0.021413687653262323,7.59309227837245,7.522980016350662,GSE58470,-3.1313255333333347,False
ARHGDIB,2.9358702297304973,0.010916016689113782,10.51395658140111,7.578086351670613,GSE58470,3.138795250000001,True
ARID2,0.049519568908120704,0.7263565616154434,9.883770487675315,9.834250918767195,GSE58470,-2.3017296333333315,False
ARNTL2,0.18915037456534556,0.1210648115870949,7.780731042856988,7.591580668291642,GSE58470,1.749034783333335,True
ARSE,-0.7445366084222638,0.033040009046725556,8.780867080246667,9.52540368866893,GSE58470,-1.9581300000000008,True
ASPH,0.10509171772280368,0.42858649130684984,8.979185204935508,8.874093487212704,GSE58470,1.0616278999999995,True
B2M,0.9999616815202899,0.09112693512930074,14.83462960683859,13.8346679253183,GSE58470,1.377027533333333,True
B3GALT1,0.009410913842916813,0.9189783566393059,8.128030038756188,8.118619124913272,GSE58470,-2.0294748833333327,False
B3GNT5,0.7599436175316852,0.0038433387857659445,8.2873706749866,7.527427057454914,GSE58470,1.6993081666666656,True
BANK1,-0.1278000358434328,0.08860467107649281,7.605839020303033,7.733639056146465,GSE58470,1.1695990000000005,False
BRWD3,-1.0762817535083364,0.028571249969556105,8.289789317337567,9.366071070845903,GSE58470,-0.8991864666666665,True
C10ORF55,-0.0459362461867201,0.7673765249122999,7.855149550466254,7.901085796652974,GSE58470,0.6282069333333329,False
C4ORF33,0.4304634058367771,0.08545470583560899,9.339793283463239,8.909329877626462,GSE58470,1.126398766666667,True
C6ORF120,-0.536188985496775,0.00023988077624538992,8.2464412448363,8.782630230333075,GSE58470,-0.6648342666666665,True
C8ORF48,-0.04725373964492352,0.7205248052952296,7.841131192368028,7.8883849320129515,GSE58470,0.948823683333333,False
CACHD1,-0.3475325071646971,0.03912182482831572,9.209212720541514,9.55674522770621,GSE58470,-1.7741668166666669,True
CAMK2N1,-0.2733483795038598,0.23686703829202552,13.517832997132045,13.791181376635905,GSE58470,2.271664949999998,False
CAPN2,-0.22945503967635084,0.27067285141829833,9.505098255116927,9.734553294793278,GSE58470,0.9932462166666678,False
CARD6,0.22928272830772034,0.14007984949769542,7.98731570557509,7.758032977267369,GSE58470,1.7627890666666657,True
CCDC68,-0.32375087096646116,0.04507507091555838,7.925710725394443,8.249461596360904,GSE58470,1.515737116666667,False
CCDC88A,-0.831603838718058,0.007554796476582544,9.518410164692344,10.350014003410402,GSE58470,-0.8322589166666621,True
CD274,0.17215777957191847,0.05549023901259607,7.8519882328275585,7.67983045325564,GSE58470,2.4009263666666665,True
CD58,0.41124590814639994,0.18409443893145563,11.00825244207923,10.59700653393283,GSE58470,0.9075638166666664,True
CD59,-0.1857500707085542,0.2897210030955246,8.336203758506965,8.52195382921552,GSE58470,1.307400716666665,False
CDCP1,0.4867884414632151,0.011776432121410151,9.552116233953479,9.065327792490264,GSE58470,2.835615683333331,True
CECR1,-0.3208335676864378,0.058515415043208514,7.67082885443655,7.991662422122988,GSE58470,-0.6828121333333339,True
CECR2,0.08172574865001803,0.5388858364663699,7.657008660254075,7.575282911604057,GSE58470,-1.85621055,False
CHN2,1.3446636367512186,3.375322867011043e-05,9.017985490768952,7.6733218540177335,GSE58470,-1.3128816666666667,False
CLIP4,1.0112483429851444,0.02678462758432752,10.292855259052848,9.281606916067703,GSE58470,1.8453649666666656,True
CNGA1,0.09436209610286372,0.2686442178679372,7.6646173725098095,7.570255276406946,GSE58470,1.0951529666666673,True
CPVL,1.407310157538065,0.0003167969204805394,9.611056800453168,8.203746642915103,GSE58470,-2.326292566666666,False
CTNNAL1,1.0696315827607528,0.006144339412006442,12.904162015981308,11.834530433220555,GSE58470,1.002702433333333,True
DCBLD2,-0.10784557025228558,0.2731466466813576,11.933233238366137,12.041078808618423,GSE58470,1.4533217833333332,False
DCLK1,-0.017787547295160522,0.6649717462094366,8.016579598513088,8.034367145808249,GSE58470,2.547131366666668,False
DDX58,1.5207545483337732,0.004791724313070981,9.87314607558532,8.352391527251546,GSE58470,0.889999033333333,True
DDX60,1.287124651929993,0.05355577258277576,10.167991626280616,8.880866974350623,GSE58470,1.7090037999999987,True
DLX5,-0.32121294975735815,0.13659976080768038,13.841138972536436,14.162351922293794,GSE58470,-2.2889316666666657,True
DLX6,-0.24789387183761136,0.14900021019016293,9.019168532100364,9.267062403937976,GSE58470,-0.7956548500000018,True
DOCK5,-0.08533970971557459,0.7010113144487442,9.832854149668078,9.918193859383653,GSE58470,1.855795316666668,False
DPYSL5,0.1140360642346403,0.0697981169536885,7.910990111376002,7.796954047141361,GSE58470,-0.8852679333333331,False
DTX3L,0.425594692635233,0.10602351501851473,9.298701287026008,8.873106594390775,GSE58470,1.8851250000000013,True
DUSP10,0.12041486027862014,0.12404870704562591,8.054433577055162,7.934018716776542,GSE58470,2.287657883333332,True
DYNLT3,1.0918007771675633,0.0001468043497853801,9.62978318441527,8.537982407247707,GSE58470,1.149959333333331,True
DZIP3,0.05452147604220592,0.5798910453390812,8.103766106640904,8.049244630598698,GSE58470,-1.082371349999999,False
E2F5,1.3464997512606924,0.04498703886131875,12.5086506501682,11.162150898907507,GSE58470,-0.9656267500000028,False
EDIL3,0.17509430298008422,0.09750925864753951,7.723174695564104,7.54808039258402,GSE58470,4.40746765,True
EFEMP1,0.058677866678266355,0.17078362138787145,7.690952655004874,7.632274788326607,GSE58470,3.3861375,True
EML1,0.6362763942848435,0.012864240381624438,10.141555458636692,9.505279064351848,GSE58470,-1.4891962999999997,False
ENTPD1,-0.11395053648137576,0.3228766986340773,7.718981039169449,7.832931575650825,GSE58470,-1.0038823333333324,True
EPHA7,0.03890453197970256,0.7651077611657763,7.757430410813828,7.718525878834125,GSE58470,-3.10299965,False
EPS8,0.35778321181383177,0.04852613227917503,9.876733981587014,9.518950769773182,GSE58470,1.994904383333334,True
F3,0.3937714501723324,0.01831276247190478,8.441863584069369,8.048092133897036,GSE58470,2.5828453500000004,True
FAM110B,-0.19747582226771598,0.31381904604362076,7.741389801298645,7.938865623566361,GSE58470,1.1274818166666662,False
FAM111A,-0.05552191189182665,0.7677031640263806,12.403938259533591,12.459460171425418,GSE58470,2.0494888000000024,False
FAM114A1,1.1685004362535958,0.0023469079503352875,8.791595676104981,7.623095239851385,GSE58470,1.017154416666667,True
FBXO32,-0.2422081671986822,0.06401688565067999,7.913593725894034,8.155801893092717,GSE58470,1.8756001,False
FBXW10,-0.20902650122267374,0.22449679742705905,7.681058932195797,7.890085433418471,GSE58470,0.8820017999999998,False
FERMT1,0.028420882040540718,0.8600634658167107,9.864755031543268,9.836334149502727,GSE58470,2.490855783333332,True
FGFBP1,-0.10745162628658278,0.7071018388562589,9.591091567141527,9.69854319342811,GSE58470,3.005502316666666,False
FREM2,0.2589882871978091,0.020319264034030435,8.355596533689907,8.096608246492098,GSE58470,-3.005780866666666,False
GALNT5,-0.017807780713196664,0.8584778368878168,7.302188972718782,7.319996753431979,GSE58470,2.868032716666666,False
GBP1,1.5812342854399457,0.022503597549849062,9.251128091845752,7.669893806405806,GSE58470,3.005245800000001,True
GBP3,0.1664677364225433,0.27116899700451014,8.9617637376429,8.795296001220356,GSE58470,1.7567018833333332,True
GDPD1,-0.17701053298413605,0.3160199515126576,8.519206946246273,8.696217479230409,GSE58470,-0.8397063333333339,True
GFRA1,0.03074413804463738,0.5930663581193671,7.816275958635587,7.78553182059095,GSE58470,2.3144729999999987,True
GLIPR1,0.10869206578308344,0.18477269999526993,7.760187536592867,7.651495470809784,GSE58470,3.0246570166666675,True
GPR39,-0.0985817945937777,0.5542376106940001,7.6709897002372145,7.769571494830992,GSE58470,3.0020911166666657,False
GPR87,-0.09650782920780632,0.35960573023542725,7.752270650007436,7.848778479215242,GSE58470,3.023660866666667,False
GSTA4,-0.08994238868508297,0.4664745226081976,9.141000617135765,9.230943005820848,GSE58470,-1.6763155000000003,True
GSTM2,0.3284252921244146,0.00576466119147593,8.925830241821588,8.597404949697173,GSE58470,-1.1669053500000004,False
HCFC2,0.022606513799553696,0.9187856538208303,8.4906475655081,8.468041051708546,GSE58470,0.8861814333333324,True
HERC6,1.263140711803434,0.004683316734396521,10.066326095395269,8.803185383591835,GSE58470,1.3620522500000003,True
HEY2,1.8061711288022142,0.0009431578643243659,10.21684974356261,8.410678614760396,GSE58470,-1.869647933333333,False
HIVEP2,-0.28736093773493465,0.12314268322518414,9.342165581387254,9.629526519122189,GSE58470,1.3738381833333335,False
HLA-DMB,-5.582329096253222,0.0024003082330627157,8.030930479840972,13.613259576094194,GSE58470,-1.892048783333334,True
HOMER1,-0.5853072848385583,0.05209914020830227,9.308477493606118,9.893784778444676,GSE58470,-1.0394458833333324,True
HRH1,-0.1806384226943063,0.22700602717190616,8.16957635317685,8.350214775871157,GSE58470,1.3339640666666668,False
IFI44,3.7084043039705534,0.0023193816345757562,12.225590048312293,8.51718574434174,GSE58470,3.18658085,True
IFIT2,2.9719513523024776,0.009148000004274947,12.786537256758239,9.814585904455761,GSE58470,1.9448285333333333,True
IFIT3,1.6165031922782624,0.03277103255298689,9.844343262026872,8.22784006974861,GSE58470,1.881777800000001,True
IL15,0.30980154329909304,0.006153494000537899,9.073438401771451,8.763636858472358,GSE58470,0.8769351999999992,True
IL15RA,-0.06637543930044565,0.26198211433831914,8.301407019631117,8.367782458931563,GSE58470,0.7925096333333332,False
IL18R1,0.504119795297866,0.002822551445636089,8.198763114234298,7.694643318936432,GSE58470,1.0350927666666667,True
IL6ST,0.17721133411789491,0.12401524135232903,8.104810095093438,7.927598760975543,GSE58470,0.9039202833333349,True
INPP4B,2.776785997094123,0.002917781935301913,11.56349567573487,8.786709678640747,GSE58470,2.1246066333333307,True
IRF2,0.0026137669225967386,0.9775173782952478,8.340445104248003,8.337831337325406,GSE58470,0.7979102166666667,True
ITGB6,0.2336712671131682,0.08705490122133097,7.731136321136765,7.497465054023597,GSE58470,3.2700415666666665,True
ITPR1,0.7874310334261132,0.029948557571830837,9.363616840694158,8.576185807268045,GSE58470,-1.1438434333333332,False
KCNG3,0.38301234514061555,0.04610518363429679,8.59657179874525,8.213559453604635,GSE58470,-0.8828899833333335,False
KLHL2,-1.081734339488456,0.0003574369491450091,9.244990438112575,10.326724777601031,GSE58470,0.7652022333333317,False
KRT7,-2.1917756957665766,0.011224900358355413,9.437514096867405,11.629289792633982,GSE58470,3.7237571166666665,False
LACTB,0.46478257573252435,0.10517401006480108,10.099264000216474,9.63448142448395,GSE58470,0.6038393500000003,True
LAMA1,-0.019146409769107642,0.6784264090644928,7.5880349345983324,7.60718134436744,GSE58470,-1.5906765833333347,True
LAMA3,0.07338335642647387,0.4431781330545048,9.79731256306882,9.723929206642346,GSE58470,1.636988866666667,True
LCN2,-2.3838268857488405,0.034041173872487625,11.135092073054338,13.518918958803178,GSE58470,2.075055399999997,False
LEPR,-0.19197811784887442,0.21522322504093253,8.722611786904647,8.914589904753521,GSE58470,0.980902116666666,False
LIF,-1.3642443578495413,0.007136763320005458,10.306776172462678,11.67102053031222,GSE58470,1.2434678833333344,False
LTBP1,-0.0115982551735474,0.872272457170248,7.654110278600679,7.665708533774226,GSE58470,-1.6342937666666666,True
LYPD1,-0.07044139577302744,0.3857970968877649,8.09648648504452,8.166927880817548,GSE58470,2.698228883333333,False
MAP1A,0.21856833930951147,0.3183993269177405,9.07679747264401,8.858229133334499,GSE58470,-0.8396803666666663,False
MAP3K15,-0.004277999652568809,0.9824617966012242,8.74054528920947,8.744823288862039,GSE58470,-0.7836557333333332,True
MARCH1,-0.04922083662075405,0.5935712994920475,7.641392502078865,7.690613338699619,GSE58470,0.9533882333333352,False
MBOAT2,0.731780298213959,0.0034269438107134074,9.217913909614124,8.486133611400165,GSE58470,1.0884353333333363,True
MCOLN3,0.02521116301522852,0.734274193632289,7.811134582845699,7.78592341983047,GSE58470,1.3241553166666655,True
MFAP2,0.02991986454103923,0.49206623859108195,7.641582009075617,7.611662144534578,GSE58470,-1.874280616666668,False
MOCOS,0.32969605729062224,0.5212775091076356,12.756987290822758,12.427291233532136,GSE58470,2.006707483333333,True
MX1,1.3184465321207952,0.0012349063517552697,10.569080402027376,9.250633869906581,GSE58470,1.903005750000001,True
MYADM,0.11614515351517873,0.11200264035069618,10.728161319790843,10.612016166275664,GSE58470,0.9366499999999984,True
MYO6,-0.0063236700464504025,0.9770272051470298,10.424022121195668,10.430345791242118,GSE58470,1.0021194000000015,False
NCALD,-0.28784610397548427,0.055068622086234656,7.79139322491617,8.079239328891655,GSE58470,-1.252267466666665,True
